DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
23,3.0,70.74063818073601,45.98141481747841,13.0,4.0,13.0,1977.0,0.005767451,1,388,0,0,0,0,1,0,1,0,1,0,1,0,1
1,2.0,68.18307866155254,34.763694850584,12.0,16.0,17.0,2014.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
93,1.0,41.515880999394895,24.676835978410768,8.0,4.0,14.0,1985.0,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
85,3.0,63.85934808739423,45.65170841631821,6.0,4.0,9.0,1979.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
55,3.0,81.19288913627011,49.7361506273577,10.0,6.0,14.0,1996.0,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
21,3.0,57.83408127388413,39.16694569115784,6.0,4.0,5.0,1962.0,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
27,2.0,71.41874288881117,65.9722018619096,3.0,1.0,1.0,2015.0,0.011654127,4,915,0,0,0,0,1,0,0,0,1,0,1,0,1
91,2.0,45.47949466439746,32.13414727120107,5.0,4.0,5.0,1969.0,0.333891544,30,6564,1,0,0,0,0,0,0,0,1,0,1,0,1
53,1.0,35.42770508996553,25.831939325202928,8.0,9.0,24.0,2019.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
38,1.0,106.26030049034614,109.246659969589,3.0,1.0,1.0,1977.0,0.060753049,15,2787,2,0,7,0,1,0,0,0,1,0,1,0,1
0,1.0,46.55099955842744,21.847747791566142,10.0,11.0,17.0,2013.0,0.006076152,30,5285,0,6,6,0,0,0,0,0,1,0,1,0,1
78,1.0,44.570412123654016,19.485741143328703,10.0,18.0,24.0,2011.0,0.092290642,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
13,1.0,40.789580997310146,23.616372544985172,8.0,7.0,17.0,1999.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
1,2.0,53.649232376741686,34.8720010448821,3.0,7.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
138,3.0,77.20139689190843,46.6228775259396,13.0,13.0,17.0,2010.0,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
53,2.0,45.84847575709514,31.68101209001095,5.0,3.0,9.0,1971.0,0.313924552,22,4625,11,2,10,0,0,0,0,0,1,0,1,0,1
27,2.0,62.228908439874296,37.28972518054609,3.0,8.0,17.0,2017.0,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
27,1.0,54.14906790682125,35.196894139433816,3.0,9.0,13.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
0,1.0,35.41595592842921,22.559332976733106,5.0,9.0,9.0,1967.0,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
70,2.0,57.656844295909316,36.46387501034313,9.0,10.0,17.0,2004.0,0.002211665,39,7614,3,1,5,0,0,0,0,0,1,0,1,1,0
4,3.0,75.12838929239344,52.754245789960834,8.0,9.0,9.0,1956.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
12,2.0,57.81701097668579,33.62105442353388,8.0,7.0,14.0,1989.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
90,2.0,58.41150702336094,36.04252704829789,9.0,14.0,17.0,2005.0,0.246031548,22,3151,4,3,3,0,0,0,0,0,1,1,0,0,1
73,1.0,56.24599637547588,58.57267302958888,3.0,1.0,1.0,2016.0,0.042031587,37,6856,84,2,5,0,1,0,0,0,1,0,1,0,1
41,3.0,87.92496243252934,44.98482359836896,12.0,13.0,14.0,2013.0,0.175054867,36,10055,3,1,0,0,0,0,0,0,1,0,1,0,1
27,3.0,88.60461389417807,51.852500702258304,11.0,7.0,9.0,2014.0,0.051815435,5,1227,0,0,0,0,0,0,0,0,1,0,1,0,1
58,1.0,50.65774154805996,32.92753200623898,3.0,7.0,9.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
113,1.0,101.73769838372816,74.88131530628304,16.0,23.0,24.0,2019.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
3,2.0,49.11940562542876,29.16806157268465,7.0,8.0,12.0,1976.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
84,3.0,76.69868199047949,55.47752598369939,8.0,5.0,5.0,1960.0,0.006076152,30,5285,0,6,6,0,1,0,0,0,1,0,1,0,1
6,1.0,41.26068293043501,20.3031489880956,7.0,7.0,17.0,2015.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
144,2.0,45.20032269685779,30.937843572516226,5.0,4.0,5.0,1968.0,0.306977489,27,5148,14,5,7,0,0,0,0,0,1,0,1,0,1
129,3.0,77.10324368110686,55.355567513453465,7.0,4.0,10.0,1960.0,0.020741326,24,5613,5,2,5,0,0,0,0,0,1,0,1,0,1
9,3.0,79.35225562313792,51.57896615503965,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
62,3.0,114.73447306131479,112.58908292046809,112.0,3.0,3.0,2015.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
61,2.0,57.372631579088576,32.04764945084581,9.0,17.0,22.0,2011.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
30,2.0,71.43274395721917,46.43128357219246,3.0,7.0,17.0,1977.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
1,3.0,87.84414357626335,57.09869332457118,3.0,2.0,20.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
39,1.0,50.15970427534686,18.644196021155484,11.0,16.0,16.0,2006.0,0.428825818,25,5011,8,0,2,0,1,0,0,0,1,0,1,0,1
111,2.0,48.658940748093755,33.02350632968772,6.0,8.0,12.0,1973.0,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
99,2.0,49.60874536535224,30.50714109156155,5.0,5.0,5.0,1971.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
1,1.0,45.64285761709793,2.07208797461611,3.0,16.0,24.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
27,1.0,38.07011837180454,22.548013008389862,7.0,12.0,12.0,2001.0,0.041116354,53,14892,4,1,4,0,1,0,0,0,1,0,1,0,1
93,3.0,66.15362344990679,46.237776522877034,9.0,3.0,12.0,1972.0,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
176,2.0,59.664005765933815,37.84593663026652,10.0,11.0,17.0,1973.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
57,2.0,45.94899332206467,30.74714161179844,6.0,3.0,9.0,1974.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
31,3.0,80.22293002873239,49.93907841972541,10.0,15.0,22.0,1988.0,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
94,1.0,35.28089402875877,23.35417623467495,6.0,9.0,9.0,1971.0,0.282797669,33,8667,2,0,6,0,1,0,0,0,1,0,1,0,1
23,1.0,38.04922424608047,42.672679391890185,10.0,3.0,16.0,2013.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
5,2.0,44.40897700467538,26.716904345428524,6.0,2.0,5.0,1966.0,0.150817539,16,3433,4,4,5,0,0,0,0,0,1,0,1,0,1
84,1.0,34.90863180087057,22.908749929271632,7.0,5.0,5.0,1960.0,0.14966637300000002,22,4789,2,4,1,0,1,0,0,0,1,0,1,0,1
57,1.0,39.32160111855229,17.54494526754734,3.0,15.0,17.0,2007.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
8,1.0,40.313273446921635,19.751439618195274,7.0,12.0,17.0,2002.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
23,2.0,44.33110992130957,28.815221448851222,3.0,2.0,3.0,2018.0,0.034656082000000005,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
53,1.0,42.58746123713435,27.68184980413733,3.0,6.0,22.0,1977.0,0.049637257,34,7759,0,1,3,0,0,0,1,0,1,0,1,0,1
75,2.0,45.615639839908546,29.325265961740065,5.0,4.0,5.0,1964.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
74,1.0,54.6625651593344,35.53066735356736,3.0,5.0,13.0,1977.0,0.075778755,6,1437,3,0,2,0,1,0,1,0,1,0,1,0,1
23,1.0,28.311352817789484,29.882743395328887,9.0,4.0,12.0,2017.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
101,1.0,37.667224463107154,22.394790984420013,9.0,6.0,12.0,1973.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
30,1.0,111.68062501102186,72.59240625716421,3.0,8.0,8.0,2015.0,7.81528e-05,22,6398,141,3,23,0,1,0,1,0,1,0,1,0,1
26,2.0,77.55207158594219,40.27762993266598,17.0,6.0,9.0,2011.0,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
74,1.0,53.59101459865025,52.379947158838796,3.0,9.0,9.0,2016.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
58,1.0,35.23189722718857,21.63748064372884,7.0,17.0,22.0,1966.0,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
8,4.0,77.8211713871026,50.59635552189907,8.0,2.0,9.0,1976.0,0.458174486,26,4439,1,1,5,0,0,0,0,0,1,1,0,0,1
139,2.0,38.2459164046927,23.51081451402253,5.0,3.0,12.0,1970.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
120,2.0,57.84972546163474,34.84230410180419,9.0,14.0,17.0,1998.0,0.0006991189999999999,14,3369,24,0,3,0,0,0,0,0,1,0,1,0,1
84,4.0,98.69130308930286,72.82135242906796,8.0,3.0,5.0,1960.0,0.006076152,30,5285,0,6,6,0,0,0,0,0,1,0,1,0,1
8,3.0,68.51354878056793,47.981559079850655,6.0,2.0,12.0,1979.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
23,3.0,67.90246628539025,44.136603085503666,3.0,3.0,3.0,1977.0,0.005767451,1,388,0,0,0,0,1,0,1,0,1,0,1,0,1
62,1.0,49.172817547283294,31.962331405734144,3.0,3.0,17.0,2018.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
14,3.0,82.18283275577419,45.6991324997756,12.0,16.0,17.0,2003.0,0.042031587,37,6856,84,2,5,0,0,0,0,0,1,0,1,0,1
57,3.0,88.96876966380188,81.61678674338465,10.0,10.0,10.0,2005.0,0.090799103,74,19083,2,5,15,0,1,0,0,0,1,0,1,0,1
26,2.0,51.500692810471726,34.752195898250896,6.0,2.0,12.0,1972.0,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
57,2.0,51.576501495421034,30.25804648649952,6.0,3.0,12.0,1982.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
12,3.0,82.19226883106299,45.622161898644066,9.0,7.0,21.0,1999.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
62,1.0,46.20043983937595,30.03028589559437,3.0,8.0,15.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
27,2.0,64.54794798881011,41.95616619272657,3.0,6.0,17.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
46,5.0,147.70930202776057,96.01104631804438,3.0,6.0,13.0,1977.0,0.150817539,16,3433,4,4,5,0,1,0,1,0,1,0,1,0,1
27,3.0,81.29545686590455,52.9777787392207,10.0,11.0,13.0,2003.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
101,2.0,45.77441119966829,29.16448290679205,5.0,2.0,5.0,1967.0,0.038692987000000005,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
6,1.0,48.14264798587396,31.292721190818074,3.0,9.0,25.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
30,2.0,68.75286249159886,69.52106779956856,3.0,1.0,1.0,1977.0,7.81528e-05,22,6398,141,3,23,0,1,0,0,0,1,0,1,0,1
9,2.0,60.04346001848892,39.0282490120178,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
61,3.0,80.40406702794145,47.94436925662613,10.0,17.0,17.0,1989.0,0.300322518,52,10311,6,1,9,0,1,0,0,0,1,0,1,0,1
9,2.0,80.32885920456471,52.21375848296706,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
105,3.0,74.45526014154981,47.883318921083486,8.0,7.0,16.0,1991.0,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
23,3.0,68.81442725979744,68.71666894483562,3.0,3.0,3.0,1977.0,0.005767451,1,388,0,0,0,0,1,0,0,0,1,0,1,0,1
19,1.0,42.41859945327382,20.587835194469253,9.0,3.0,16.0,1985.0,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
6,1.0,38.02584973042466,19.29457869654266,7.0,3.0,17.0,2016.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
34,1.0,32.879561224026176,21.371714795617017,3.0,1.0,1.0,1977.0,0.069753361,53,13670,4,1,11,0,1,0,1,0,1,0,1,0,1
48,3.0,96.05678406175831,98.1528021652578,3.0,1.0,1.0,2017.0,0.041124634,46,9515,5,1,10,0,1,0,0,0,1,0,1,0,1
2,1.0,38.14249875396275,16.18903707956192,7.0,16.0,16.0,2008.0,0.035145267,42,9292,3,0,3,0,1,0,0,0,1,0,1,0,1
30,1.0,42.19456992980356,27.426470454372318,3.0,1.0,1.0,1977.0,7.81528e-05,22,6398,141,3,23,0,1,0,1,0,1,0,1,0,1
103,3.0,67.99233584102767,46.12631376953482,7.0,16.0,16.0,1985.0,0.0006991189999999999,14,3369,24,0,3,0,0,0,0,0,1,0,1,0,1
47,2.0,62.47326666774808,36.151597126058114,10.0,16.0,16.0,1980.0,0.101872465,23,4583,3,3,3,0,0,0,0,0,1,0,1,0,1
7,3.0,65.98068291679877,39.12076638311993,8.0,4.0,9.0,1975.0,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
58,1.0,37.68642566602421,4.977769015668022,3.0,2.0,17.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
78,4.0,94.93986265542209,54.75226863173882,10.0,6.0,12.0,2001.0,0.219006007,28,6746,3,1,4,0,0,0,0,0,1,0,1,0,1
30,1.0,44.8764749660973,29.169708727963243,3.0,16.0,25.0,2017.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
30,3.0,169.5099406483874,170.71365082444072,3.0,2.0,2.0,2018.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
126,1.0,39.86170694676967,20.328203463805107,9.0,9.0,12.0,1973.0,0.333891544,30,6564,1,0,0,0,0,0,0,0,1,0,1,0,1
53,1.0,38.919952188908546,21.12206298066881,8.0,2.0,24.0,2018.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
124,1.0,34.75892888192905,21.438017313649194,5.0,4.0,5.0,1967.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
27,2.0,55.0640411323455,32.38452483524833,11.0,10.0,17.0,2018.0,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
53,1.0,40.18623704995406,20.768119357261426,8.0,16.0,16.0,1985.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
23,1.0,44.88144145833149,29.172936947915467,3.0,15.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
2,2.0,44.405145352279156,31.37870885601671,6.0,4.0,9.0,1976.0,0.0,33,7425,1,2,5,0,0,0,0,0,1,0,1,0,1
47,1.0,41.74407621349431,22.346268840563177,7.0,6.0,17.0,2004.0,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
1,1.0,42.0667959897241,27.343417393320664,3.0,12.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
1,3.0,80.87929619177805,52.57154252465573,3.0,16.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
64,3.0,77.06513381839807,46.19075554165022,10.0,3.0,17.0,1988.0,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
48,1.0,41.40946129410274,41.24678540969218,3.0,3.0,17.0,2016.0,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
88,3.0,63.34732354126666,47.95354675122637,6.0,5.0,12.0,1974.0,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
9,1.0,43.05935252015657,24.98542875313439,8.0,11.0,14.0,1989.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
113,2.0,66.45443677960627,30.137422803885226,10.0,24.0,24.0,2009.0,0.050755569,24,5469,1,0,1,0,1,0,0,0,1,0,1,0,1
41,3.0,63.37151103310162,48.442152480590956,5.0,7.0,9.0,1972.0,0.036122292,24,4378,0,1,1,0,0,0,0,0,1,0,1,0,1
11,1.0,42.446210845458886,21.150859309852034,8.0,6.0,12.0,1980.0,0.00016967599999999998,36,5992,0,1,1,0,0,0,0,0,1,0,1,0,1
23,1.0,35.08476347845405,22.805096260995132,3.0,1.0,1.0,1977.0,0.034656082000000005,0,168,0,0,0,0,1,0,1,0,1,0,1,0,1
53,1.0,34.97287952663103,18.91958777599586,6.0,9.0,9.0,1976.0,0.313924552,22,4625,11,2,10,0,0,0,0,0,1,0,1,0,1
30,1.0,33.72930963434324,17.895490710773107,7.0,7.0,8.0,1961.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
88,3.0,60.38897244708644,40.26997962950908,5.0,9.0,9.0,1977.0,0.127375905,43,8429,3,3,9,0,1,0,0,0,1,0,1,0,1
23,1.0,39.95888017853965,25.973272116050776,3.0,3.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
14,2.0,46.41709184683627,26.437523884260568,5.0,4.0,5.0,1962.0,0.042031587,37,6856,84,2,5,0,0,0,0,0,1,0,1,0,1
25,2.0,66.0125916809458,3.5296462196811382,3.0,15.0,25.0,1977.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
168,1.0,55.54535428736576,22.696217459665387,13.0,14.0,15.0,2012.0,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
13,3.0,87.97549869994516,53.73607892855911,8.0,9.0,14.0,1999.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
63,1.0,41.13247486371587,22.69429620439363,8.0,8.0,8.0,1960.0,0.23861713,26,3889,6,3,6,0,1,0,0,0,1,0,1,0,1
58,1.0,39.826721304693365,25.887368848050688,3.0,5.0,17.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
96,3.0,77.65364466298148,49.92254673656376,10.0,13.0,14.0,2002.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
27,1.0,41.657939566765535,27.0776607183976,3.0,9.0,19.0,1977.0,0.211401214,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
8,2.0,53.44962207754747,32.980230948477114,8.0,16.0,17.0,2003.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
29,2.0,43.55448021666009,29.507370817420355,5.0,4.0,5.0,1967.0,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
75,2.0,43.602561549131615,33.84014745883109,8.0,1.0,5.0,1961.0,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
3,1.0,39.513971432782405,23.26408223357905,8.0,10.0,12.0,1985.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
75,3.0,55.451900055081275,37.01002168715731,5.0,4.0,5.0,1963.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
47,1.0,40.49656919610933,22.66033819751124,10.0,3.0,22.0,1984.0,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
9,2.0,58.30728455636191,31.697889743463396,8.0,5.0,14.0,1993.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
1,1.0,40.93979219748824,41.170250731510784,3.0,13.0,17.0,2016.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
169,3.0,71.77316610026793,41.243557589818025,10.0,20.0,25.0,2017.0,0.17891679600000002,18,3594,4,1,5,0,0,0,0,0,1,0,1,0,1
23,2.0,53.19964976411252,32.45905229638281,9.0,3.0,3.0,2019.0,0.005767451,1,388,0,0,0,0,0,0,0,0,1,0,1,0,1
133,1.0,41.900306260222294,18.628343690865385,9.0,8.0,17.0,2002.0,0.037316452,32,6748,93,4,10,0,0,0,0,0,1,0,1,0,1
47,1.0,37.60898958197157,20.885469222675308,6.0,1.0,12.0,1980.0,0.298204575,16,4048,3,1,3,0,0,0,0,0,1,0,1,0,1
1,2.0,53.25763848636062,34.6174650161344,3.0,10.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
21,2.0,42.95080908082447,28.41185205304585,6.0,7.0,14.0,1973.0,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
9,1.0,44.71601458383523,29.065409479492903,3.0,7.0,18.0,2017.0,0.161531741,25,5648,1,2,4,0,0,0,1,0,1,0,1,0,1
27,1.0,49.486734464418966,19.90384340631492,3.0,15.0,17.0,2016.0,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
37,2.0,67.86750577339636,37.407968974638294,8.0,4.0,5.0,1957.0,0.17891679600000002,18,3594,4,1,5,0,0,0,0,0,1,0,1,0,1
9,3.0,83.85948828897206,54.50866738783184,3.0,16.0,18.0,1977.0,0.161531741,25,5648,1,2,4,0,0,0,1,0,1,0,1,0,1
137,3.0,89.46292400126741,59.65684902231633,8.0,8.0,8.0,1963.0,0.049863387,18,3746,9,3,1,0,1,0,0,0,1,0,1,0,1
11,2.0,56.820699694700444,38.37711196424418,7.0,2.0,5.0,1960.0,0.00016967599999999998,36,5992,0,1,1,0,0,0,0,0,1,0,1,0,1
103,2.0,47.91622920278644,47.894349451685116,5.0,4.0,5.0,1961.0,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
6,3.0,73.4683752977986,72.79039412715302,3.0,8.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
1,3.0,79.26676020871994,51.523394135667964,10.0,16.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
1,2.0,65.00927913436703,42.25603143733857,3.0,9.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
85,2.0,56.265259085173604,34.173760153200696,9.0,10.0,16.0,1979.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
21,1.0,36.34620594262026,21.90511017841081,6.0,9.0,9.0,1971.0,0.194489265,47,8004,3,3,5,0,1,0,0,0,1,0,1,0,1
27,2.0,42.9534175515989,27.91972140853929,3.0,9.0,12.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
6,1.0,41.585375846001156,27.030494299900752,3.0,17.0,17.0,2014.0,0.243204519,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
134,1.0,39.521474931544454,20.255379076024717,6.0,9.0,9.0,1976.0,0.015016892,17,3079,59,0,8,0,0,0,0,0,1,0,1,0,1
8,2.0,56.749201583161316,31.849880402768154,8.0,24.0,25.0,2015.0,0.092290642,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
23,1.0,47.525047883278475,30.89128112413101,3.0,6.0,9.0,1977.0,0.014072961,2,475,0,0,0,0,0,0,1,0,1,0,1,0,1
30,3.0,162.58788589204332,164.52675714295378,3.0,2.0,3.0,1977.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
10,2.0,46.581230845762526,29.85616894985225,6.0,5.0,9.0,1970.0,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
111,2.0,48.23056839574729,33.67974461209736,5.0,3.0,5.0,1964.0,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
129,3.0,65.11857081871761,44.638745072687136,7.0,5.0,12.0,1974.0,0.020741326,24,5613,5,2,5,0,0,0,0,0,1,0,1,0,1
66,1.0,42.01979508688624,21.14737194085171,13.0,4.0,5.0,1965.0,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
66,2.0,54.53708347988858,30.311825524175248,9.0,4.0,12.0,1975.0,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
74,2.0,55.89639366385681,31.72648597209092,9.0,9.0,17.0,2006.0,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
35,1.0,35.86895351723163,19.586918578029607,9.0,16.0,16.0,1984.0,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
0,2.0,43.33790402839061,27.16991997253871,5.0,5.0,5.0,1964.0,0.319809354,25,4756,16,5,8,0,1,0,0,0,1,0,1,0,1
144,2.0,49.0307877478954,31.91889562577639,8.0,2.0,5.0,1964.0,0.306977489,27,5148,14,5,7,0,0,0,0,0,1,0,1,0,1
36,3.0,59.30947397270295,42.12983917067739,7.0,3.0,9.0,1975.0,0.08761909,8,1497,5,1,0,0,0,0,0,0,1,0,1,0,1
106,1.0,38.239481083017786,20.984862927214362,8.0,9.0,17.0,1991.0,0.246031548,22,3151,4,3,3,0,0,0,0,0,1,1,0,0,1
25,2.0,52.17198639849134,31.647732144097446,8.0,13.0,17.0,1995.0,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
1,3.0,78.18721755210767,49.698989742854465,10.0,14.0,16.0,1987.0,0.036270089,6,1318,1,1,1,0,0,0,0,0,1,0,1,0,1
52,1.0,38.890495705503774,25.278822208577456,3.0,3.0,17.0,1977.0,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
1,1.0,51.95370676386898,33.76990939651484,3.0,2.0,13.0,1977.0,0.007122317,1,264,0,0,1,0,1,0,1,0,1,0,1,0,1
53,1.0,40.15578918319569,26.101262969077197,3.0,5.0,22.0,2016.0,0.049637257,34,7759,0,1,3,0,0,0,1,0,1,0,1,0,1
27,2.0,59.512141450090844,38.68289194255905,3.0,2.0,12.0,1977.0,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
9,2.0,68.32894614956378,44.413814997216456,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
159,4.0,88.94726208522155,64.48348963022747,7.0,6.0,6.0,1933.0,0.246623602,14,2940,45,3,6,0,0,0,0,0,1,0,1,0,1
